Species,Query Sequence,Median Abundance
Sus_scrofa,exon_1,108
Sus_scrofa,exon_1,51
Sus_scrofa,exon_1,19
Sus_scrofa,exon_1,15
Sus_scrofa,exon_1,15
Sus_scrofa,exon_1,15
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,13
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,11
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,10
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,9
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,8
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,7
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,6
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,3
Sus_scrofa,exon_1,2
Sus_scrofa,exon_1,14
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,12
Sus_scrofa,exon_1,5
Sus_scrofa,exon_1,4
