Species,Query Sequence,Median Abundance
Homo_sapiens,exon_1,1000
Homo_sapiens,exon_1,974
Homo_sapiens,exon_1,892
Homo_sapiens,exon_1,680
Homo_sapiens,exon_1,610
Homo_sapiens,exon_1,574
Homo_sapiens,exon_1,498
Homo_sapiens,exon_1,489
Homo_sapiens,exon_1,402
Homo_sapiens,exon_1,388
Homo_sapiens,exon_1,356
Homo_sapiens,exon_1,351
Homo_sapiens,exon_1,345
Homo_sapiens,exon_1,344
Homo_sapiens,exon_1,324
Homo_sapiens,exon_1,304
Homo_sapiens,exon_1,267
Homo_sapiens,exon_1,265
Homo_sapiens,exon_1,260
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,255
Homo_sapiens,exon_1,230
Homo_sapiens,exon_1,227
Homo_sapiens,exon_1,226
Homo_sapiens,exon_1,210
Homo_sapiens,exon_1,204
Homo_sapiens,exon_1,200
Homo_sapiens,exon_1,199
Homo_sapiens,exon_1,189
Homo_sapiens,exon_1,189
Homo_sapiens,exon_1,174
Homo_sapiens,exon_1,173
Homo_sapiens,exon_1,171
Homo_sapiens,exon_1,170
Homo_sapiens,exon_1,157
Homo_sapiens,exon_1,156
Homo_sapiens,exon_1,150
Homo_sapiens,exon_1,144
Homo_sapiens,exon_1,135
Homo_sapiens,exon_1,135
Homo_sapiens,exon_1,134
Homo_sapiens,exon_1,127
Homo_sapiens,exon_1,126
Homo_sapiens,exon_1,125
Homo_sapiens,exon_1,123
Homo_sapiens,exon_1,123
Homo_sapiens,exon_1,122
Homo_sapiens,exon_1,120
Homo_sapiens,exon_1,119
Homo_sapiens,exon_1,118
Homo_sapiens,exon_1,114
Homo_sapiens,exon_1,113
Homo_sapiens,exon_1,113
Homo_sapiens,exon_1,112
Homo_sapiens,exon_1,111
Homo_sapiens,exon_1,110
Homo_sapiens,exon_1,106
Homo_sapiens,exon_1,106
Homo_sapiens,exon_1,105
